Column1,Column2,Column3,Column4,Column5
Yi-Hao Peng:Muh-Tarng Lin:Yi Chen:TzuChuan Chen:Pin Sung Ku:Paul Taele:Chin Guan Lim:Mike Y. Chen,"Modern touchscreen devices have recently introduced customizable touchscreen settings to improve accessibility for users with motor impairments. For example, iOS 10 introduced the following four Touch Accommodation settings: 1) Hold Duration, 2) Ignore Repeat, 3) Tap Assistance, and 4) Tap Assistance Gesture Delay. These four independent settings lead to a total of more than 1 million possible configurations, making it impractical to manually determine the optimal settings. We present PersonalTouch, which collects and analyzes touchscreen gestures performed by individual users, and recommends personalized, optimal touchscreen accessibility settings. Results from our user study show that PersonalTouch significantly improves touch input success rate for users with motor impairments (20.2%, N=12, p=.00054) and for users without motor impairments (1.28%, N=12, p=.032).",PersonalTouch: Improving Touchscreen Usability by Personalizing Accessibility Settings based on Individual User's Touchscreen Interaction,NA:NA:NA:NA:NA:NA:NA:NA,2018
Marisol Wong-Villacres:Neha Kumar:Betsy DiSalvo,"The field of Human-Computer Interaction (HCI) has shown a growing interest in how technology might support parenting. An area that remains underexplored is the design of technology to support parents from nondominant groups in positively impacting their children's education. Drawing on Actor-Network Theory (ANT), our paper takes a sociotechnical view of low-income Latino Spanish-speaking immigrants in the U.S.---a large nondominant group---attempting to form alliances with other actors such as teachers, the broader community, and technology to exchange information that might enrich their children's education. The use of ANT allowed us to advance work on parenting in HCI by providing a deeper understanding of the reasons---including attributes embedded in technology---impacting the quality of information channels in the parental engagement network of a nondominant group. Further, our ANT analysis illuminates a discussion of challenges and opportunities for technology to intervene in the network in ways that align with all actors' needs and harness their potentialities.",The Parenting Actor-Network of Latino Immigrants in the United States,NA:NA:NA,2018
Ruofei Du:David Li:Amitabh Varshney,"We present Geollery, an interactive mixed reality social media platform for creating, sharing, and exploring geotagged information. Geollery introduces a real-time pipeline to progressively render an interactive mirrored world with three-dimensional (3D) buildings, internal user-generated content, and external geotagged social media. This mirrored world allows users to see, chat, and collaborate with remote participants with the same spatial context in an immersive virtual environment. We describe the system architecture of Geollery, its key interactive capabilities, and our design decisions. Finally, we conduct a user study with 20 participants to qualitatively compare Geollery with another social media system, Social Street View. Based on the participants' responses, we discuss the benefits and drawbacks of each system and derive key insights for designing an interactive mirrored world with geotagged social media. User feedback from our study reveals several use cases for Geollery including travel planning, virtual meetings, and family gathering.",Geollery: A Mixed Reality Social Media Platform,NA:NA:NA,2018
Mohamed Khamis:Tobias Seitz:Leonhard Mertl:Alice Nguyen:Mario Schneller:Zhe Li,"Entering text passwords on mobile devices is a significant challenge. Current systems either display passwords in plain text: making them visible to bystanders, or replace characters with asterisks shortly after they are typed: making editing them harder. This work presents a novel approach to mask text passwords by distorting them using graphical filters. Distorted passwords are difficult to observe by attackers because they cannot mentally reverse the distortions. Yet passwords remain readable by their owners because humans can recognize visually distorted versions of content they saw before. We present results of an online questionnaire and a user study where we compared Color-halftone, Crystallize, Blurring, and Mosaic filters to Plain text and Asterisks when 1) entering, 2) editing, and 3) shoulder surfing one-word passwords, random character passwords, and passphrases. Rigorous analysis shows that Color-halftone and Crystallize filters significantly improve editing speed, editing accuracy and observation resistance compared to current approaches.",Passquerade: Improving Error Correction of Text Passwords on Mobile Devices by using Graphic Filters for Password Masking,NA:NA:NA:NA:NA:NA,2018
Zhen Li:Michelle Annett:Ken Hinckley:Karan Singh:Daniel Wigdor,"Prior research identified that physical paper documents have many positive attributes, for example natural tangibility and inherent physical flexibility. When documents are presented on digital devices, however, they can provide unique functionality to users, such as the ability to search, view dynamic multimedia content, and make use of indexing. This work explores the fusion of physical and digital paper documents. It first presents the results of a study that probed how users perform document-intensive analytical tasks when both physical and digital versions of documents were available. The study findings then informed the design of HoloDoc, a mixed reality system that augments physical artifacts with rich interaction and dynamic virtual content. Finally, we present the interaction techniques that HoloDoc affords, and the results of a second study that assessed HoloDoc's utility when working with digital and physical copies of academic articles.",HoloDoc: Enabling Mixed Reality Workspaces that Harness Physical and Digital Content,NA:NA:NA:NA:NA,2018
Lawrence H. Kim:Sean Follmer,"This paper seeks to better understand the use of haptic feedback in abstract, ubiquitous robotic interfaces. We introduce and provide preliminary evaluations of SwarmHaptics, a new type of haptic display using a swarm of small, wheeled robots. These robots move on a flat surface and apply haptic patterns to the user's hand, arm, or any other accessible body parts. We explore the design space of SwarmHaptics including individual and collective robot parameters, and demonstrate example scenarios including remote social touch using the Zooids platform. To gain insights into human perception, we applied haptic patterns with varying number of robots, force type, frequency, and amplitude and obtained user's perception in terms of emotion, urgency, and Human-Robot Interaction metrics. In a separate elicitation study, users generated a set of haptic patterns for social touch. The results from the two studies help inform how users perceive and generate haptic patterns with SwarmHaptics.",SwarmHaptics: Haptic Display with Swarm Robots,NA:NA,2018
Philip Quinn,"Finger pressure offers a new dimension for touch interaction, where input is defined by its spatial position and orthogonal force. However, the limited availability and complexity of integrated force-sensing hardware in mobile devices is a barrier to exploring this design space. This paper presents a synthesis of two features in recent mobile devices - a barometric sensor (pressure altimeter) and ingress protection - to sense a user's touch force. When a user applies force to a device's display, it flexes inward and causes an increase in atmospheric pressure within the sealed chassis. This increase in pressure can be sensed by the device's internal barometer. However, this change is uncontrolled and requires a calibration model to map atmospheric pressure to touch force. This paper derives such a model and demonstrates its viability on four commercially-available devices (including two with dedicated force sensors). The results show this method is sensitive to forces of less than 1 N, and is comparable to dedicated force sensors.",Estimating Touch Force with Barometric Pressure Sensors,NA,2018
Caroline Pitt:Adam Bell:Edgar Onofre:Katie Davis,"We synthesize insights from a multi-year project involving the design and implementation of a digital badge system with youth co-designers at a science center. Using stakeholder interviews and surveys, participatory design session data, and user analytics, we identify the sociotechnical, sociocultural, and technical challenges of long-term badge implementation and propose several recommendations for the design and implementation of future badge systems. By identifying these challenges and providing recommendations that foreground stakeholder values and participation, we show how to support implementation throughout the entire design-to-implementation cycle.","A Badge, Not a Barrier: Designing for-and Throughout-Digital Badge Implementation",NA:NA:NA:NA,2018
Lev Poretski:Ofer Arazy:Joel Lanir:Shalev Shahar:Oded Nov,"As technology advances, people increasingly interact with virtual objects in settings such as augmented reality (AR) where the virtual layer is superimposed on top of the physical world. Similarly to interactions with physical objects, users may assign virtual objects with value, experience a sense of relatedness, and develop psychological ownership over these objects. The objective of this study is to understand how AR's unique characteristics influences the emergence of meaning and ownership perceptions amongst users. We conducted a study of users' interactions with a virtual dog over a three-week period, comparing AR and fully virtual settings. Our findings show that engagement with the application is a key determinant of the relation users develop with virtual objects. However, the effect of the background layer-whether physical or virtual-dominates the development of relatedness and ownership feelings, highlighting the importance of the ""real"" physical layer in shaping users' perceptions.",Virtual Objects in the Physical World: Relatedness and Psychological Ownership in Augmented Reality,NA:NA:NA:NA:NA,2018
Mark Warner:Juan F. Maestre:Jo Gibbs:Chia-Fang Chung:Ann Blandford,"HIV status disclosure fields in online sex-social applications (""apps"") are designed to help increase awareness, reduce stigma, and promote sexual health. Public disclosure could also help those diagnosed relate to others with similar statuses to feel less isolated. However, in our interview study (n=28) with HIV positive and negative men who have sex with men (MSM), we found some users preferred to keep their status private, especially when disclosure could stigmatise and disadvantage them, or risk revealing their status to someone they knew offline in a different context. How do users manage these tensions between health, stigma, and privacy? We analysed our interview data using signalling theory as a conceptual framework and identify participants developing 'signal appropriation' strategies, helping them manage the disclosure of their HIV status. Additionally, we propose a set of design considerations that explore the use of signals in the design of sensitive disclosure fields.",Signal Appropriation of Explicit HIV Status Disclosure Fields in Sex-Social Apps used by Gay and Bisexual Men,NA:NA:NA:NA:NA,2018
