Column1,Column2,Column3,Column4,Column5
Teerapong Leelanupab:Tiwipab Meephruek,"Pair-programming is an Agile technique in Extreme Programming (XP) where traditionally two programmers need to be collocated and work together at one workstation. Previous research has shown that pair-programming is very beneficial in software engineering education. However, learning and practicing pair-programming are mostly limited in a class where students can only learn to collaboratively program with another student in controlled or laboratory settings. Although nowadays there exist some collaborative tools, such as CodePilot, Google Colaboratory and Git, they are not specifically pair-programming-oriented. This impedes a pairing's ability to discuss effective strategies in problem solving, to form productive or mutually learning pairs, and to predict pair compatibility. To encourage students in out-class practice of pair-programming, we present a demonstration of a novel web-based software development environment, called CodeBuddy, for remote pair-programming. CodeBuddy provides instructors and students with several features for managing laboratory classes and practicing pair-programming. Examples of CodeBuddy's features include: coding screen mirroring between a pair, output terminal to show compiled results, face-to-face like communication channels (i.e., video calling and instant text messaging), automatic and manual role switching, code quality analysis for monitoring coding students' progress and recommending a pair with targeted pairing goals, implicit code reviews using face detection for tracking a reviewer's engagement, line-by-line code commenting, etc. The demonstration consists of a walkthrough of two use-case scenarios: an instructor assigns a problem-solving task and two students remotely work together in a pair using CodeBuddy on two different workstations to solve it.",CodeBuddy (Collaborative Software Development Environment): In- and Out-Class Practice for Remote Pair-Programming with Monitoring Coding Students' Progress,NA:NA,2018
Jessica Schmidt:Stephen Hughes,NA,Session details: ACM SRC: ACM Student Research Competition,NA:NA,2018
Kevin Lin:David DeLiema,"Educational researchers have increasingly drawn attention to how students develop computational thinking (CT) skills, including in science, math, and literacy contexts. A key component of CT is the process of abstraction, a particularly challenging concept for novice programmers, but one vital to problem solving. We propose a framework based on situated cognition that can be used to document how instructors and students communicate about abstractions during the problem solving process. We develop this framework in a multimodal interaction analysis of a 32-minute long excerpt of a middle school student working in the PixelBots JavaScript programming environment at a two-week summer programming workshop taught by undergraduate CS majors. Through a microgenetic analysis of the process of teaching and learning about abstraction in this excerpt, we document the extemporaneous prioritization of subgoals and the back-and-forth coordination of problem solving phases. In our case study, we identify that (a) problem solving phases are nested with several instances of context-switching within a single phase; (b) the introduction of new ideas and information creates bridges or opportunities to move between different problem solving phases; (c) planning to solve a problem is a non-linear process; and (d) pedagogical moves such as modeling and prompting highlight situated resources and advance problem solving. Future research should address how to help students structure subgoals and reflect on connections between problem solving phases, and how to help instructors reflect on their routes to supporting students in the problem solving process.","Subgoals, Problem Solving Phases, and Sources of Knowledge",NA:NA,2018
Vinitha Subburaj:Jacob McInite:Jordan Fite:Petterson Pham,"Online contests often have a wide skill range between each participant, making it feel overwhelming for high school students to compete in. On sites like HackerRank or TopCoder, students could be competing against professionals with years of work. The project narrows down the skill gap to a young audience so that they can compete against one another without having to compete with these professionals. In addition, this project provides the participants with the necessary environment and tools to run their programs without the hassle of having to installing necessary tools and its required files to run these programs. During the contest, participants can access a scoreboard, giving them a view of their progress against other participants. The purpose of the scoreboard is to show each participant their progress, as well as motivating them to achieve higher scores. The contest tool then grades based on time before correctness to provide fairness towards most students as the goal to solve problems early rather than optimize their program. With this, the focus is to improve their problem solving skills, pique curiosity, or serve as an impetus, to become a computer science engineering student.",Young Aspirants Developer Contest,NA:NA:NA:NA,2018
Ka Ki Fung:Thitaree Tanprasert,"Previous research has documented correlations between spatial reasoning ability and success in STEM fields [7-9]. While connection between spatial reasoning and other STEM fields like physics and calculus may seem obvious, there are no theories to explain this correlation of CS (computer science) performance and spatial reasoning. [5,7,8]. We aim to better understand this correlation, specifically between CS performance in an introductory course and spatial reasoning by observing the common characteristics between students' strategies in solving CS and spatial reasoning problems. We conducted interviews with eight students who have prior experience in CS but have taken only two introductory CS courses. In the interview, we asked the participants to solve a total of four problems; two CS problems and two spatial reasoning problems. [1,6]. The CS problems were code-reading problems in Python, which focus on basic programming concepts, including nested loops and functions. We analyzed the participants' problem-solving strategies and recorded their explanation for each problem. We observed for both types of problem, participants appeared to first observe the problem for its fundamental structures then decomposes the problem into smaller sub-problems. We conjecture that problem decomposition may be a required skill to solve both CS and spatial reasoning problems, and thus, could be a possible factor that contributes to the correlation between the two fields. Further study into utilization of problem decomposition in CS and spatial reasoning may provide more insights into the correlation between success in CS and spatial reasoning ability.",Problem Decomposition in Introductory Computer Science and Spatial Reasoning,NA:NA,2018
Sarah Almeda,"Communities that use visual languages like American Sign Language (ASL) to communicate are underrepresented in the domain of translation and language learning tools. Translating between a visual, gestural language like ASL and a spoken, written language like English presents multiple unique challenges. The visual elements of hand shape, location, orientation, and motion used in ASL can be challenging to detect, interpret, and represent. We present an algorithm to recognize the 24 static signs in the ASL fingerspelling alphabet using the Leap Motion Controller. This algorithm can be used in ASL teaching applications, as well as to translate finger-spelled words. Existing Sign Language Recognition systems use cameras to extract low resolution images of hands where positions of individual fingers are difficult to detect. Our program utilizes the Leap Motion device, a motion sensor that provides skeletal hand tracking functionality. Based on joint coordinate and orientation information provided by the device, we extract a number of features including finger configuration (extended, bent, or curled), distance between fingers, and palm orientation. We then use a decision tree to classify signs as individual letters. This method does not require large amounts of training data like other machine learning based approaches. Preliminary results indicate that our method is successful in recognizing most of the static signs in the ASL fingerspelling alphabet.",Accessible American Sign Language Recognition with the Leap Motion Controller,NA,2018
Elizabeth Koning:Joel C. Adams:Christiaan D. Hazlett,"Classic synchronization problems are often used to introduce students to the subtleties of concurrency and synchronization mechanisms, such as semaphores, monitors, locks, and condition variables. The Dining Philosophers, Producers-Consumers, and Readers-Writers are all classic problems in which a correct solution requires the actions of multiple processes or threads to be synchronized. In this work, we present visualizations for these three problems and demonstrate their use in helping students build accurate mental models of concurrency abstractions. We also present the results of an experiment that indicate students find using these visualizations to be significantly more engaging than reading a textbook, with no significant difference in learning.",Visualizing Classic Synchronization Problems,NA:NA:NA,2018
Jackie Chan:Kirby Mitchell,"Research around computer networks has been rapidly expanding as the Internet becomes more prevalent in day-to-day life. Despite this rapid expansion in academic interest, computer networks, especially home networks, remain a challenge for inexperienced users to configure and maintain. To remedy this, new data needs to be collected to understand this new audience as computer networks move from academic/institutional to residential settings. This study examines the terminology that homeowners prefer when discussing bandwidth and connectivity issues on their home networks. We generated a list of common terms from web forums and user interviews and had participants classify these terms using an open card sort to determine their effectiveness. Our initial results indicate that participants were more likely to misclassify bandwidth-related and technical terms. This study demonstrates the importance of designing home networks to better meet the needs and diverse expertise levels of users.",Understanding the Usage and Familiarity of Home Network Terminology Using Open Card Sorting Analysis,NA:NA,2018
Shannon Collier:Mara Downing,"Conditional logic and control structures are typically considered an important part of introductory computer science education, yet novices often struggle to correctly write and navigate such program logic. Previous research has largely attended to student difficulties with parsing Boolean expressions, but has not had much focus on the control structures themselves. To investigate how students work through complicated logic, we conducted a qualitative analysis of four one-on-one interviews with undergraduate students in which we gave students a piece of code with a complicated conditional control structure and asked them to write test cases for all paths. We found that several students struggled to determine the output the function would provide for a given input, and we hypothesize this occurred because they incorrectly treated an if statement as an else-if statement. One student simply wrote an incorrect output, which we believe occurred because they made this particular mistake, while another student got partway through the problem before verbally seeming to correct themself and re-identify a statement as an else-if. Based on our results, we hypothesize that novices may sometimes misidentify a sequential if statement as an else-if, which may lead them to incorrectly interpret a conditional control structure.",A Qualitative Analysis of Students' Understanding of Conditional Control Structures,NA:NA,2018
Ovidiu-Gabriel Baciu-Ureche:Carlie Sleeman:Karlee Scott:William Moody:Suzanne J. Matthews,"Cyber security and on-line safety practices are not commonly taught in schools. However, there is an increasing need for education in these topics as children are joining the Internet community at a much earlier age than previous generations. It is crucial that young people understand the risks they may face on-line and how to mitigate them, ideally as soon as they begin using the Internet unsupervised. The Adventures of ScriptKitty (AOSK) introduces students to basic cyber security concepts using the Raspberry Pi, a single board computer that retails for $35.00. We created AOSK to help facilitate a culture of good cyber security practices and raise interest in STEM. The material is presented in the form of comics paired with instructional sections, including sections of more detailed technical information for readers who wish to learn more about key concepts. We piloted a portion of AOSK to a group of local middle school students. Our time with the students was limited, so we administered a short quiz, then discussed the Raspberry Pi. Next, students completed the packet sniffing exercise from Chapter 2, with the authors available to answer questions and help troubleshoot. Students were asked to re-take the quiz afterward. Our preliminary results show that students achieved a greater understanding of the material, with improved scores of 14%. A custom Pi image preloaded with Kali Linux and all needed software is included with the material. All the materials are published and available for free through GitBook at: https://suzannejmatthews.gitbooks.io/aosk/content",The Adventures of ScriptKitty: Teaching Middle School Students Cyber Awareness with Comics on the Raspberry Pi,NA:NA:NA:NA:NA,2018
